id,airline_code,aircraft_model,origin_airport_id,destination_airport_id,start_position_lat,start_position_lon,start_position_timestamp
flp_htCym6ABsDxrovAgwKJRei,AWI,CRJ2,KSDF,KORD,40.17602,-85.60335,2022-09-02 22:01:10+00:00
flp_RTyQc8N7PTsrMgZrmo3Yz3,ENY,E170,KMIA,KATL,31.67335,-82.49558,2022-08-25 21:06:18+00:00
flp_TXRfjYDjEKWUER7geMz732,DAL,B752,KCHS,KATL,33.19305,-81.47366,2022-08-28 16:21:05+00:00
flp_3enT2CmPRGgsnBEjkYphLL,SKW,E75L,KCMH,KORD,40.84,-84.93774,2022-08-24 10:30:32+00:00
flp_LjwdSXf4BrQG8qp83dnXE4,AAL,A319,KPNS,KDFW,31.82316,-94.35894,2022-08-28 17:19:09+00:00
flp_kPpb3sAkyj8ixeNrVtza63,UAL,A319,KMCI,KORD,40.75777,-90.841,2022-09-01 17:08:21+00:00
flp_9YCai6mNAdQZr2HVq9kz6f,SWA,B737,KAUS,KDEN,37.76289,-102.9111,2022-08-31 02:20:39+00:00
flp_LKtywG5uku46a3v54uWtz8,UAL,B739,KRNO,KORD,42.52719,-91.20396,2022-08-27 09:14:32+00:00
flp_GRMCVU5KMNcgpj5hGQM7Tj,NKS,A320,KMCO,KIAH,29.45919,-92.5156,2022-09-04 01:25:37+00:00
flp_LGUdQiGzhBa5rx3Nc2rjU2,UAL,B78X,EBBR,KORD,43.54848,-85.26176,2022-09-02 16:51:49+00:00
flp_YPP4k5ZJQcf6MFFDGAWq6c,UAL,B739,MPTO,KIAH,28.50715,-93.02162,2022-08-25 16:29:03+00:00
flp_4ovBhy3DS4NavVMvequGKW,AAL,B738,KIND,KDFW,34.73012,-94.97602,2022-08-30 11:23:12+00:00
flp_EfHQYAs36gL6YMocuEnRoh,DAL,B753,KFLL,KATL,31.76855,-82.43613,2022-09-01 14:49:43+00:00
flp_SysJsVcMGV6Lbaq2qJZR9r,DAL,B739,KRSW,KATL,31.12477,-84.1899,2022-08-31 21:13:18+00:00
flp_MRDzapH3GYhZK2mPdsTyae,UAL,B739,KORD,KDEN,40.63224,-101.54757,2022-08-30 14:01:08+00:00
flp_Vrc6a9EgAXKk7TGEFx3ZH9,AAL,A321,KRDU,KDFW,34.30655,-94.54935,2022-08-28 11:24:45+00:00
flp_6UP6Yaj2U5kVCd327b8pLT,UPS,B763,KONT,KDFW,32.00102,-99.80228,2022-08-31 16:13:52+00:00
flp_MJRqBAWuN2NQp4zJexgEZz,UAL,B738,KPHX,KDEN,38.37177,-107.26087,2022-08-31 22:40:08+00:00
flp_mQeDnjRmvdH6cVb59veLTi,ASH,E75L,KLGA,KIAH,31.16626,-92.75861,2022-08-29 02:50:02+00:00
flp_fnmicjE5vqYWxRAGrQwYfo,GJS,CRJ7,KRIC,KORD,40.83705,-84.93127,2022-08-28 15:42:10+00:00
flp_LJqZQZaKNxgkyMAX2jVXZs,SWA,B737,KBUR,KDEN,38.64954,-107.50856,2022-08-28 02:40:44+00:00
flp_DXMqppvPSTuQQkwibDiKUA,SKW,CRJ9,KHPN,KATL,35.48767,-82.38527,2022-08-27 04:06:56+00:00
flp_avKWo7p8QV46UazX3tcYN7,SKW,CRJ7,KGRI,KDFW,34.95827,-98.74848,2022-08-25 12:22:42+00:00
flp_KzuYsjj43wsA4CYRPXCwUx,UPS,B752,KDEN,KDFW,34.46947,-99.37302,2022-08-31 04:27:33+00:00
flp_bLcGHaJG7jpQD47iQwiF8T,SWA,B737,KSFO,KDEN,40.58782,-107.80859,2022-08-24 15:07:55+00:00
flp_5X3ejoE9DiZRoB5RFLVYie,UAL,B38M,KPHX,KIAH,30.88728,-98.04522,2022-09-03 15:21:46+00:00
flp_ao5Es2E89CDPQ6aMy63jxY,ENY,E145,KSAW,KORD,44.47219,-87.72844,2022-09-04 12:57:41+00:00
flp_SYsaAP6TcShmktarqBajMb,AAL,B738,KSAN,KORD,40.10149,-90.09925,2022-08-27 16:39:01+00:00
flp_eJhirzcAP6FXPYPKdWnEbW,SKW,CRJ2,KDRO,KDEN,38.24313,-107.14972,2022-08-29 17:13:25+00:00
flp_eJCJTwTawXvcf8dRJE3viV,DAL,A321,KCLE,KATL,35.85873,-83.01189,2022-08-31 10:51:04+00:00
flp_SJtPHzjYnezDaXpnEzFbmC,UAL,B752,EGPH,KORD,43.5552,-85.25874,2022-08-25 18:45:44+00:00
flp_8BHkaB8RekVfjQw2rsu3QE,UCA,E145,KGPT,KIAH,29.45165,-92.52002,2022-08-30 19:51:52+00:00
flp_FNVuqjVyB2RdWo4oxF4uYp,SKW,CRJ2,KEAR,KDEN,40.63216,-101.54968,2022-08-27 11:23:14+00:00
flp_BTSfY5JbH8UhFJx5buetSK,AAL,B738,KCLT,KORD,40.16159,-85.631,2022-09-04 20:27:21+00:00
flp_gnM2MEZSvzKGET7pJYDpkk,SKW,CRJ7,KSLC,KDEN,40.58936,-107.83418,2022-08-28 12:12:03+00:00
flp_DoBCNqXLruunqrKKpamYdZ,DAL,B752,KMCO,KATL,31.70485,-82.46036,2022-08-24 10:45:32+00:00
flp_X9mpVs8TdvQz4LYPCiR5wi,UAL,B738,KCMH,KDEN,38.85988,-101.71178,2022-08-25 15:00:36+00:00
flp_axUBY9XP6C7rTjNFUMf6Pu,PDT,E145,KDAY,KORD,40.71622,-85.02419,2022-08-25 23:03:32+00:00
flp_XGRarMUdFCNFjj5Ja9Vmzv,UAL,B737,KEWR,KDFW,34.0415,-94.36376,2022-08-30 21:29:15+00:00
flp_XEJwzSYWPiNNR6AKQ3Rwyz,DAL,A321,KLAX,KATL,34.59543,-87.22807,2022-09-01 09:26:42+00:00
flp_U4aCCzfpFp3bXaYHJB5UBH,SWA,B737,KSAN,KDEN,38.14687,-107.01437,2022-09-02 15:28:18+00:00
flp_U2N6wfLabcXQUgsc9SB2x2,SKW,CRJ7,CYUL,KORD,42.88639,-84.74723,2022-09-02 11:48:30+00:00
flp_cs3LavrUV6KMsd77M6ECQq,UAL,A319,KDFW,KORD,40.10182,-90.09906,2022-08-31 13:30:51+00:00
flp_4i7xrRXR73dgbkHECLHsSH,AAL,B738,KDCA,KORD,40.85614,-84.92377,2022-08-27 23:27:21+00:00
flp_WwRtPVewFp9NzGNsVC949s,FFT,A20N,KLAS,KDEN,38.33032,-107.23301,2022-09-04 20:29:55+00:00
flp_KGH8NiUtGf4uUcEKmkxZje,ENY,E170,KTYS,KDFW,34.05579,-94.35703,2022-08-26 01:56:24+00:00
flp_HPCWTMSn4WEwqmwQsEUnCQ,AAL,B738,KSAT,KDFW,30.57048,-98.12466,2022-08-25 17:04:03+00:00
flp_ip7MP4ZDAHUvPEPUKkSd5U,UCA,E145,KSGF,KIAH,32.19717,-96.70589,2022-08-24 12:40:47+00:00
flp_JsdyfpsD3SvmGvEQ2UdizQ,DAL,A320,KLGA,KATL,35.42081,-82.2959,2022-08-30 15:01:48+00:00
flp_n3qdevXPUGstP5ZDDz7Aya,AAL,B738,KMCO,KDFW,31.80899,-94.35092,2022-08-31 15:25:19+00:00
flp_8sRkEpFV2dcpDaqLS838Dr,UAL,B739,KPHX,KDEN,38.52063,-107.40314,2022-08-30 14:01:41+00:00
flp_K92QAVtVrYRv4xMo75TSgF,SWA,B737,KSFO,KDEN,38.64784,-107.5131,2022-08-29 15:00:15+00:00
flp_2zTGvdhSkpVC4w2Rw9QG8x,DAL,B752,KFLL,KATL,31.73483,-82.4811,2022-09-04 20:02:08+00:00
flp_c6yZEFjHDLg7F9AmNiWxwS,UPS,MD11,KRFD,KDFW,34.76418,-95.02978,2022-08-24 09:20:38+00:00
flp_ZC6pfMnqBKXxRnsEaaSDGs,SKW,E75L,KMEM,KDEN,40.63452,-101.53571,2022-08-26 22:23:32+00:00
flp_HJmpAWJsBHLxXjKfhCXBDA,AAL,B738,KSNA,KDFW,32.28379,-99.93562,2022-09-04 19:18:01+00:00
flp_Hd4r8PnttSZcJLWqwvTF8h,AAL,A321,KSEA,KDFW,34.29021,-99.534,2022-08-26 01:37:48+00:00
flp_74zSudCPZj7zusoEHSCx5N,UAL,A320,KDFW,KORD,40.08064,-90.07547,2022-08-28 17:00:18+00:00
flp_JFwFygzNEd9CQ9q3PSVMLV,SKW,E75L,KMAF,KIAH,29.63475,-98.2004,2022-08-30 00:56:20+00:00
flp_nJ5Luaz9GLKFAPqLKMLH4p,SWA,B738,KDAL,KATL,34.59315,-87.21668,2022-08-24 12:29:59+00:00
flp_8J8fVZH9YF6szUYou69smL,AAL,B738,KSFO,KORD,42.52721,-91.20687,2022-08-29 00:01:24+00:00
flp_ajZN3wBKgA4d5mRocn8ZcB,DAL,B712,KDTW,KORD,42.43822,-84.59148,2022-09-04 20:27:41+00:00
flp_Rr3fQ3jyZaUQWNtAW8Bn3H,AAL,A321,KPHL,KDEN,40.63165,-101.55084,2022-08-28 15:59:24+00:00
flp_dQ7euJgvt9jd332b29GV9M,UAL,B39M,KBOS,KDEN,40.6312,-101.55359,2022-08-28 13:39:35+00:00
flp_k6zrLaqeCdhw3zmY9cV665,DAL,A320,KABQ,KATL,34.96523,-86.99513,2022-08-30 15:31:06+00:00
flp_NYbGBeXcGa7D3xv973kEde,SWA,B738,KSMF,KDEN,40.58935,-107.82819,2022-08-24 13:39:43+00:00
flp_FuqnDzeQdFAW3gDHG5Leb4,UAL,B738,MGGT,KIAH,27.93004,-93.67667,2022-08-26 14:23:54+00:00
flp_RsVNSpxbXznGoYHYE7B6hT,ETH,B789,EIDW,KORD,43.55367,-85.2594,2022-08-26 11:51:08+00:00
flp_CnjwBLEQM9bVc9tF3qhf5Q,UAL,B737,KFLL,KIAH,31.01622,-92.67539,2022-08-29 12:42:40+00:00
flp_2w97GCKiyVMJrsvcYqyyTK,UAL,B739,KEWR,KDEN,40.63298,-101.54492,2022-09-02 22:21:53+00:00
flp_FiY2Jp7oAPj2ZuDiuFJPWE,GTI,B744,PANC,KORD,42.33829,-91.25169,2022-09-03 04:07:41+00:00
flp_WH5nYvFTjMr88p7PuJSdJM,AWI,CRJ2,KAVL,KORD,40.13237,-85.66321,2022-09-04 22:56:19+00:00
flp_QgF3bqd6E2vMXjNW6Xrxc5,ENY,E145,KGSO,KORD,40.87091,-84.91314,2022-09-03 13:16:51+00:00
flp_o7Yx29S8vGeBcR8vDGjubu,JZA,E75S,CYUL,KORD,42.92019,-84.76096,2022-08-30 19:15:35+00:00
flp_K6BqyUM7PG94TTkeGbHcds,UAL,A319,KMCI,KORD,40.73831,-90.82629,2022-08-25 17:20:14+00:00
flp_HFwhqRyj8NzptWXi86VS8w,EDV,CRJ2,KOAJ,KATL,33.76579,-81.41054,2022-08-29 23:58:56+00:00
flp_iadqRTmmBHk3gp8SSDxqJi,ENY,E170,KLEX,KDFW,34.05542,-94.3581,2022-09-01 12:41:13+00:00
flp_kwidNHrbWk8p5c7v8QWcAs,AAL,B738,KLGA,KDFW,34.18272,-94.4581,2022-09-03 12:40:40+00:00
flp_552fkFtHtCfCrUGbT28zYu,AAL,A321,KATL,KDFW,32.35373,-94.1252,2022-09-01 13:31:00+00:00
flp_EPWJnPdZAdZq93LiXQ6scH,AAL,B738,KCLT,KORD,40.72343,-85.02656,2022-08-29 00:54:49+00:00
flp_FbqYHvgUxvNHPNRHUEr5uw,ENY,E145,KALO,KORD,42.52561,-91.20249,2022-08-28 17:02:04+00:00
flp_aSLj4H8TDJ3hmSZDJw6WwY,UAL,A319,CYYC,KDEN,44.16788,-109.13576,2022-09-02 22:30:51+00:00
flp_5z7FduYXug4CmFhUTaGC9G,UAL,B739,KDEN,KORD,40.81733,-90.86567,2022-08-29 04:40:26+00:00
flp_fU5h8XEQvyxyG6NtJYb9Tq,UPS,A306,KMCO,KDFW,33.51494,-94.08664,2022-09-01 03:15:48+00:00
flp_nAtTbTXPQxnxVUW7rqtPsq,SWA,B737,KLBB,KDEN,38.17325,-102.28618,2022-08-29 21:55:26+00:00
flp_UxHEfAwHoG7eCFHgPRMof9,FFT,A20N,KLAS,KDFW,33.75405,-99.85714,2022-08-27 05:31:45+00:00
flp_hHvQbkotMyRVQH8MtjdroU,SWA,B737,KFLL,KATL,31.13414,-84.34979,2022-08-29 15:53:04+00:00
flp_o6VxQugoRnEt2hH2YkU9WH,AAL,B789,EGLL,KORD,42.92885,-84.76987,2022-09-01 17:45:01+00:00
flp_dCjiBzpJEXWBP9ugfAqNRH,SWA,B737,KSEA,KDEN,42.40271,-111.26762,2022-08-25 06:26:07+00:00
flp_D4pASverL6HEQRV3waacqX,DAL,B752,KPNS,KATL,31.6619,-86.2786,2022-09-03 17:12:14+00:00
flp_noTTVAbVGNTYayovajVm2s,DAL,A359,LIRF,KATL,35.84992,-83.00878,2022-08-27 21:36:00+00:00
flp_me7V7o6GyztjqdSkGsUTv2,DAL,A320,KHOU,KATL,32.68284,-87.18862,2022-08-27 17:08:04+00:00
flp_BhzPKiJBKHwApSLo3S3z4J,UAL,A320,KMSY,KIAH,29.36316,-92.55295,2022-09-01 18:57:03+00:00
flp_niibeSKv52CG27KQaSE3rY,UAL,B739,KSFO,KORD,42.52712,-91.21018,2022-08-31 04:13:02+00:00
flp_5fzHaG8XErJxJC5FC8r7fX,AAL,A21N,KPHX,KDFW,32.27709,-99.91438,2022-08-28 14:32:48+00:00
flp_6iJnKtvFJJtSNibAWxVwB5,NKS,A321,KMIA,KORD,40.22214,-85.54645,2022-08-30 19:49:53+00:00
flp_3Hew5NXTBuE5WkyPF47HCQ,AAL,B738,KPHX,KORD,40.75328,-90.8158,2022-08-25 16:41:42+00:00
flp_Rqtea3C4gjbcGKvmyip8Y7,SWA,B737,KMDW,KDEN,40.61009,-101.53619,2022-08-30 12:53:05+00:00
flp_GixxnXnRJPGSYoGLrWGWBc,NKS,A321,KFLL,KORD,42.76982,-84.69941,2022-08-30 04:55:30+00:00
flp_Eemdi8esBnNEebDgeC2bHU,FIN,A333,EFHK,KORD,43.55623,-85.25809,2022-09-04 19:25:54+00:00
flp_CKBNFFkB3FEJLUcEYSqMsf,SKW,E75L,KIDA,KDEN,40.59122,-107.85303,2022-08-24 21:55:16+00:00
flp_g94y5bY5DrvF5kdP5weF5o,ENY,E145,KFSD,KORD,42.9467,-91.03878,2022-09-01 18:45:36+00:00
